0000.031|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0018.326|RX|122.76|-1.34|317.43|3.88|11|0.14|0.61|TX|16.46|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.346|RX|112.89|-1.28|319.54|3.91|11|0.14|0.63|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.366|RX|105.79|-1.28|321.57|3.93|11|0.14|0.65|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.386|RX|103.17|-1.33|323.65|3.96|11|0.14|0.67|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.406|RX|104.71|-1.37|325.86|3.99|11|0.14|0.69|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.426|RX|110.71|-1.44|328.15|4.01|11|0.14|0.70|TX|16.54|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.446|RX|118.93|-1.51|330.49|4.04|11|0.15|0.71|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.468|RX|127.84|-1.55|332.95|4.07|11|0.15|0.72|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.486|RX|135.89|-1.54|335.49|4.10|11|0.15|0.73|TX|16.61|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.506|RX|142.61|-1.53|337.98|4.13|11|0.15|0.74|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.526|RX|147.36|-1.54|340.39|4.16|11|0.15|0.75|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.546|RX|149.79|-1.49|342.82|4.19|11|0.15|0.76|TX|16.69|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.566|RX|149.62|-1.44|345.25|4.22|11|0.15|0.77|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.587|RX|147.34|-1.39|347.53|4.25|11|0.15|0.78|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.606|RX|144.83|-1.39|349.71|4.28|11|0.15|0.79|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.626|RX|143.85|-1.39|351.96|4.31|11|0.15|0.79|TX|16.77|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.650|RX|144.89|-1.40|354.27|4.33|11|0.15|0.80|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.666|RX|148.25|-1.44|356.55|4.36|11|0.15|0.81|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.686|RX|153.44|-1.47|358.84|4.39|11|0.15|0.82|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.706|RX|158.34|-1.49|361.24|4.42|11|0.15|0.83|TX|16.84|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.726|RX|161.72|-1.45|363.69|4.45|11|0.15|0.84|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.746|RX|163.54|-1.45|366.02|4.48|11|0.15|0.84|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.766|RX|164.98|-1.44|368.29|4.51|11|0.16|0.85|TX|16.92|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.786|RX|165.58|-1.43|370.62|4.53|11|0.16|0.86|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.806|RX|166.66|-1.41|372.99|4.56|11|0.16|0.87|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.830|RX|169.10|-1.43|375.29|4.59|11|0.16|0.87|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.846|RX|171.79|-1.46|377.56|4.62|11|0.16|0.88|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.866|RX|174.36|-1.46|379.92|4.65|11|0.16|0.88|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.886|RX|176.92|-1.44|382.33|4.68|11|0.17|0.89|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.906|RX|180.24|-1.46|384.66|4.71|11|0.17|0.89|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.926|RX|183.02|-1.47|386.96|4.73|11|0.17|0.90|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.949|RX|185.46|-1.46|389.33|4.76|11|0.18|0.90|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.966|RX|188.53|-1.45|391.75|4.79|11|0.18|0.91|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0018.986|RX|191.89|-1.45|394.08|4.82|11|0.18|0.91|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.006|RX|194.35|-1.47|396.39|4.85|11|0.19|0.92|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.026|RX|197.57|-1.47|398.78|4.88|11|0.19|0.92|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.046|RX|201.41|-1.46|401.19|4.91|11|0.20|0.92|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0019.066|RX|205.03|-1.47|403.54|4.94|11|0.20|0.93|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.086|RX|206.95|-1.46|405.86|4.96|11|0.21|0.93|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.106|RX|208.68|-1.44|408.22|4.99|11|0.22|0.93|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.126|RX|211.48|-1.44|410.60|5.02|11|0.22|0.93|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.146|RX|214.48|-1.46|412.93|5.05|11|0.22|0.94|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.166|RX|217.01|-1.47|415.25|5.08|11|0.23|0.94|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.186|RX|219.59|-1.45|417.64|5.11|11|0.23|0.94|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.207|RX|222.16|-1.44|420.01|5.14|11|0.24|0.94|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.226|RX|223.61|-1.43|422.31|5.17|11|0.24|0.94|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.246|RX|224.76|-1.43|424.60|5.19|11|0.24|0.94|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.267|RX|226.44|-1.43|426.95|5.22|11|0.25|0.94|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.286|RX|227.94|-1.42|429.28|5.25|11|0.25|0.95|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.306|RX|228.71|-1.42|431.54|5.28|11|0.25|0.95|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.326|RX|228.54|-1.40|433.80|5.31|11|0.26|0.95|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.350|RX|227.35|-1.39|436.09|5.33|11|0.26|0.95|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.366|RX|227.35|-1.38|438.33|5.36|11|0.27|0.95|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.386|RX|229.47|-1.42|440.56|5.39|11|0.27|0.95|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.406|RX|231.49|-1.42|442.86|5.42|11|0.27|0.95|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.426|RX|229.39|-1.37|445.14|5.45|11|0.27|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.446|RX|224.68|-1.32|447.33|5.47|11|0.27|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.466|RX|220.30|-1.33|449.43|5.50|11|0.27|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.486|RX|218.20|-1.34|451.59|5.52|11|0.27|0.95|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.506|RX|216.96|-1.34|453.81|5.55|11|0.27|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.526|RX|215.43|-1.33|456.00|5.58|11|0.27|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.546|RX|213.71|-1.35|458.14|5.60|11|0.27|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.566|RX|214.65|-1.38|460.35|5.63|11|0.27|0.95|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.586|RX|218.89|-1.42|462.68|5.66|11|0.27|0.95|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.607|RX|224.53|-1.43|465.02|5.69|11|0.27|0.95|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.626|RX|227.28|-1.43|467.31|5.72|11|0.27|0.95|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.648|RX|224.52|-1.36|469.59|5.74|11|0.27|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.666|RX|217.56|-1.30|471.79|5.77|11|0.27|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.686|RX|208.89|-1.24|473.85|5.80|11|0.27|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.706|RX|200.46|-1.24|475.83|5.82|11|0.26|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.726|RX|193.70|-1.25|477.83|5.85|11|0.26|0.95|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.746|RX|190.98|-1.29|479.93|5.87|11|0.26|0.95|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.766|RX|191.84|-1.32|482.07|5.90|11|0.26|0.95|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.786|RX|193.40|-1.37|484.21|5.92|11|0.26|0.95|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0019.806|RX|195.46|-1.40|486.44|5.95|11|0.26|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.826|RX|198.82|-1.41|488.77|5.98|11|0.26|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.846|RX|201.19|-1.40|491.06|6.01|11|0.26|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.866|RX|200.46|-1.39|493.27|6.03|11|0.26|0.95|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.886|RX|196.42|-1.32|495.47|6.06|11|0.26|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.906|RX|188.41|-1.25|497.63|6.09|11|0.25|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.926|RX|176.63|-1.17|499.61|6.11|11|0.25|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.946|RX|161.85|-1.11|501.43|6.13|11|0.24|0.95|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.966|RX|145.37|-1.07|503.19|6.16|11|0.23|0.94|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0019.986|RX|130.02|-1.05|504.94|6.18|11|0.23|0.94|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.006|RX|118.27|-1.09|506.68|6.20|11|0.22|0.93|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.026|RX|111.42|-1.15|508.47|6.22|11|0.22|0.93|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.046|RX|108.32|-1.22|510.37|6.24|11|0.21|0.92|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.066|RX|106.38|-1.24|512.39|6.27|11|0.20|0.91|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.086|RX|103.59|-1.24|514.45|6.29|11|0.20|0.89|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.106|RX|98.54|-1.23|516.45|6.32|11|0.19|0.87|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.126|RX|91.23|-1.22|518.41|6.34|11|0.19|0.85|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.146|RX|82.57|-1.19|520.38|6.37|11|0.18|0.83|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.166|RX|73.81|-1.17|522.33|6.39|11|0.18|0.81|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.186|RX|66.03|-1.18|524.22|6.41|11|0.17|0.79|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.210|RX|59.30|-1.19|526.10|6.44|11|0.17|0.76|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.227|RX|53.96|-1.21|528.07|6.46|11|0.17|0.74|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.246|RX|50.40|-1.23|530.08|6.48|11|0.16|0.72|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.266|RX|48.61|-1.28|532.10|6.51|11|0.16|0.70|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.286|RX|48.24|-1.32|534.16|6.53|11|0.16|0.67|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.306|RX|48.22|-1.33|536.33|6.56|11|0.15|0.65|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.326|RX|47.34|-1.33|538.52|6.59|11|0.15|0.62|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.346|RX|45.72|-1.33|540.65|6.61|11|0.14|0.60|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.366|RX|43.13|-1.32|542.75|6.64|11|0.14|0.57|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.386|RX|39.49|-1.29|544.89|6.67|11|0.13|0.54|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.406|RX|34.90|-1.25|547.00|6.69|11|0.13|0.52|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.426|RX|30.05|-1.24|549.01|6.72|11|0.12|0.50|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.446|RX|25.38|-1.23|550.99|6.74|11|0.12|0.48|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.466|RX|21.52|-1.23|553.00|6.76|11|0.11|0.45|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.486|RX|19.12|-1.21|555.04|6.79|11|0.10|0.43|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.506|RX|18.39|-1.19|556.98|6.81|11|0.10|0.41|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.526|RX|17.81|-1.18|558.86|6.84|11|0.09|0.39|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.546|RX|17.17|-1.14|560.75|6.86|11|0.09|0.37|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.566|RX|16.61|-1.08|562.59|6.88|11|0.08|0.35|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.586|RX|16.01|-1.01|564.32|6.90|11|0.08|0.33|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.607|RX|15.74|-0.93|565.90|6.92|11|0.08|0.31|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.626|RX|15.24|-0.86|567.35|6.94|11|0.07|0.30|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.646|RX|14.66|-0.79|568.65|6.96|11|0.07|0.28|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.666|RX|14.05|-0.69|569.83|6.97|11|0.07|0.27|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.686|RX|13.73|-0.58|570.86|6.98|11|0.06|0.26|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.706|RX|13.45|-0.48|571.72|6.99|11|0.06|0.25|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.726|RX|13.27|-0.37|572.40|7.00|11|0.06|0.24|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.746|RX|13.14|-0.27|572.92|7.01|11|0.06|0.24|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.766|RX|12.93|-0.16|573.27|7.01|11|0.06|0.23|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.786|RX|12.90|-0.07|573.46|7.01|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.806|RX|13.03|0.01|573.51|7.02|11|0.06|0.22|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.826|RX|13.31|0.09|573.43|7.01|11|0.05|0.21|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.846|RX|13.57|0.16|573.23|7.01|11|0.05|0.21|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.866|RX|13.65|0.24|572.92|7.01|11|0.05|0.20|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.886|RX|13.60|0.32|572.48|7.00|11|0.05|0.19|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.906|RX|13.51|0.42|571.90|7.00|11|0.05|0.19|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.926|RX|13.21|0.51|571.16|6.99|11|0.05|0.18|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.946|RX|12.79|0.60|570.27|6.98|11|0.05|0.18|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.966|RX|12.54|0.69|569.18|6.96|11|0.05|0.17|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0020.986|RX|12.31|0.80|567.96|6.95|11|0.05|0.17|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.006|RX|11.98|0.89|566.59|6.93|11|0.05|0.16|TX|18.80|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.026|RX|11.83|1.01|565.09|6.91|11|0.04|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.046|RX|11.49|1.13|563.36|6.89|11|0.04|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.066|RX|11.36|1.23|561.39|6.87|11|0.04|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.086|RX|11.34|1.33|559.32|6.84|11|0.04|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.106|RX|11.27|1.43|557.12|6.81|11|0.04|0.16|TX|18.73|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.126|RX|11.56|1.50|554.69|6.79|11|0.05|0.16|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.146|RX|11.98|1.58|552.16|6.75|11|0.05|0.16|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.166|RX|12.18|1.67|549.55|6.72|11|0.05|0.16|TX|18.65|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.186|RX|12.57|1.75|546.71|6.69|11|0.05|0.16|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.206|RX|12.70|1.85|543.79|6.65|11|0.05|0.16|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.226|RX|12.74|1.95|540.76|6.61|11|0.05|0.16|TX|18.58|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.246|RX|12.93|2.01|537.47|6.57|11|0.05|0.16|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.266|RX|12.97|2.11|534.17|6.53|11|0.05|0.16|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.286|RX|13.25|2.19|530.61|6.49|11|0.05|0.16|TX|18.50|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.306|RX|13.37|2.28|527.04|6.45|11|0.05|0.17|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.326|RX|13.64|2.34|523.24|6.40|11|0.05|0.17|TX|18.43|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.346|RX|13.84|2.42|519.40|6.35|11|0.05|0.17|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.366|RX|14.15|2.49|515.40|6.30|11|0.05|0.17|TX|18.35|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.386|RX|14.27|2.54|511.32|6.25|11|0.05|0.18|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.406|RX|14.44|2.60|507.13|6.20|11|0.05|0.18|TX|18.28|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.426|RX|14.56|2.66|502.85|6.15|11|0.05|0.18|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.446|RX|14.78|2.71|498.46|6.10|11|0.05|0.19|TX|18.20|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.466|RX|14.95|2.76|494.05|6.04|11|0.05|0.19|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.486|RX|15.05|2.80|489.49|5.99|11|0.06|0.19|TX|18.12|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.506|RX|15.30|2.85|484.97|5.93|11|0.06|0.19|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.526|RX|15.54|2.87|480.25|5.87|11|0.06|0.20|TX|18.05|0.00|3.57|0.70|0.27|90.00|-20.00|0.00|-0.00
0021.546|RX|15.66|2.92|475.60|5.82|11|0.06|0.20|TX|17.97|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.566|RX|15.81|2.92|470.80|5.76|11|0.06|0.20|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.586|RX|15.97|2.96|466.09|5.70|11|0.06|0.21|TX|17.90|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.606|RX|16.19|2.99|461.22|5.64|11|0.06|0.21|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.626|RX|16.39|3.00|456.42|5.58|11|0.06|0.21|TX|17.82|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.646|RX|16.75|3.03|451.53|5.52|11|0.06|0.21|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.666|RX|16.91|3.03|446.59|5.46|11|0.06|0.21|TX|17.75|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.686|RX|16.63|3.06|441.72|5.40|11|0.06|0.22|TX|17.67|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.706|RX|16.60|3.08|436.70|5.34|11|0.06|0.22|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.726|RX|16.60|3.10|431.77|5.28|11|0.06|0.22|TX|17.60|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.746|RX|16.55|3.11|426.68|5.22|11|0.06|0.22|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.766|RX|16.86|3.14|421.69|5.16|11|0.06|0.22|TX|17.52|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.786|RX|17.19|3.13|416.61|5.10|11|0.06|0.22|TX|17.45|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.806|RX|16.94|3.14|411.48|5.03|11|0.06|0.22|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.826|RX|16.76|3.16|406.46|4.97|11|0.06|0.22|TX|17.37|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.846|RX|17.04|3.16|401.29|4.91|11|0.06|0.22|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.866|RX|17.30|3.19|396.24|4.85|11|0.06|0.23|TX|17.29|0.00|3.57|0.70|0.28|90.00|-20.00|0.00|-0.00
0021.886|RX|17.53|3.17|391.04|4.78|11|0.06|0.23|TX|17.22|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0021.906|RX|17.72|3.18|385.91|4.72|11|0.06|0.23|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|0.00|-0.00
0021.926|RX|17.15|3.15|380.83|4.66|11|0.06|0.23|TX|17.14|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0021.946|RX|15.76|3.10|375.72|4.60|11|0.06|0.23|TX|17.07|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
0021.966|RX|14.18|3.02|370.83|4.54|11|0.06|0.23|TX|16.99|0.00|3.57|0.70|0.29|90.00|-20.00|1.00|-0.00
